E_old,G_old,E_new,G_new
3764597.179,25004973,3764597.179,25010630.76
3764597.179,27773218.1,3764597.179,27778652.94
3764597.179,30416654.46,3764597.179,30421845.94
3764597.179,32899569.45,3764597.179,32904501.69
3764597.179,35211968.65,3764597.179,35216634.64
3764597.179,37430232.84,3764597.179,37434637.23
3764597.179,39555903.84,3764597.179,39560056.54
3764597.179,50048650.96,3764597.179,50052667.3
3764597.179,51929746.43,3764597.179,51933542.29
3764597.179,93685065.84,3764597.179,93689190.28
3764597.179,84897633.9,3764597.179,84901595.86
3764597.179,77939626.92,3764597.179,77943188.67
3764597.179,69918267.04,3764597.179,69921410.06
3764597.179,61930057.53,3764597.179,61932803.15
3764597.179,55015071.8,3764597.179,55017476.39
3764597.179,49802819.96,3764597.179,49804948.65
3764597.179,46455396.03,3764597.179,46457304.37
3764597.179,45106533.39,3764597.179,45108273.16
3764597.179,45599386.75,3764597.179,45600997.73
3764597.179,13361221.15,3764597.179,13362383.78
3764597.179,17728866.92,3764597.179,17729974.52
3764597.179,17735918.07,3764597.179,17736989.68
3764597.179,21155636.89,3764597.179,21156676.62
3764597.179,24195628.07,3764597.179,24196621.97
3764597.179,26687447.29,3764597.179,26688380.55
3764597.179,28553608.44,3764597.179,28554492.71
3764597.179,29905986.49,3764597.179,29906826.22
3764597.179,30799548.2,3764597.179,30800339.64
3764597.179,31440109.85,3764597.179,31440852.44
3764597.179,32003035.45,3764597.179,32003730.27
3764597.179,32527813.26,3764597.179,32528462.85
3764597.179,39075455.87,3764597.179,39076076.99
5029817.287,37727945.3,5029817.287,37728518.9
11777657.86,68478694.18,11777657.86,68479277.02
38136415.06,41221734.08,38136415.06,41108469.32
60211628.11,0,60157688.5,0
57269446.57,0,57227229.88,0
54743768.93,0,54708114.21,0
52339101.1,0,52280434.72,0
50748056.99,0,50718138.65,0
48957940.7,0,48932719.46,0
47501765.2,0,47483488.02,0
46599409.53,0,46581031.76,0
33919014.7,0,33919014.7,0
9840932.172,0,9863373.835,0
11484918.08,0,11502813.45,0
12969137.14,0,12985715.98,0
7171281.209,11327795.45,7176575.203,11344228.4
3764597.179,18764147.82,3764597.179,18787256.21
3764597.179,20965287.33,3764597.179,20986718.43
3764597.179,23148337.74,3764597.179,23168238.03
3764597.179,25216862.51,3764597.179,25235343.59
3764597.179,27105690.74,3764597.179,27122849.79
3764597.179,28758759.1,3764597.179,28774676
3764597.179,30199251.98,3764597.179,30214003.12
3764597.179,38535835.66,3764597.179,38549620.37
5029817.287,39135889.23,5029817.287,39148611.62
11777657.86,71898820.69,11777657.86,71912647.58
38136415.06,45009874.01,38136415.06,44793621.43
38136415.06,37211188.51,38136415.06,37029119.45
38136415.06,28884606.21,38136415.06,28739178.63
38136415.06,21139349.02,38136415.06,21021049.14
38136415.06,14160439.17,38136415.06,14001031.38
38136415.06,9790933.998,38136415.06,9714467.981
38136415.06,6793712.772,38136415.06,6718051.39
38136415.06,5358937.468,38136415.06,5282140.088
38136415.06,4843786.119,38136415.06,4754870.117
33919014.7,0,33919014.7,0
3764597.179,4130701.639,3764597.179,4112178.643
3764597.179,8021441.932,3764597.179,8050146.441
3764597.179,11261433.57,3764597.179,11288737.14
3764597.179,14213892.19,3764597.179,14240393.61
3764597.179,16859832.81,3764597.179,16885165.43
3764597.179,19177842.03,3764597.179,19201613.15
3764597.179,21268466.92,3764597.179,21290427.68
3764597.179,23367884.34,3764597.179,23388580.49
3764597.179,25491179.62,3764597.179,25510720.28
3764597.179,27644091.79,3764597.179,27662485.46
3764597.179,29688619.52,3764597.179,29705899.48
3764597.179,39118368.63,3764597.179,39134689.42
5029817.287,39279679.28,5029817.287,39294901.87
11777657.86,71458525.09,11777657.86,71475346.27
38136415.06,43321618.99,38136415.06,43162997.12
44343213.69,24078018.52,44329303.17,24007524.08
52570908.07,0,52548650.38,0
47544296.63,0,47540936.82,0
43678043.53,0,43671984.74,0
40571580.33,0,40579143.35,0
38352374.51,0,38357432.77,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,910982.6983,3764597.179,933917.4213
3764597.179,4459798.342,3764597.179,4490078.47
3764597.179,7699938.558,3764597.179,7728038.575
3764597.179,10791752.63,3764597.179,10817758.29
3764597.179,13617713.59,3764597.179,13642561.7
3764597.179,16214748.76,3764597.179,16238726.02
3764597.179,18694603.35,3764597.179,18717258.08
3764597.179,20970535.83,3764597.179,20991655.5
3764597.179,22983080.33,3764597.179,23003070.87
3764597.179,24758549.95,3764597.179,24777425.62
3764597.179,32428867.77,3764597.179,32446748.1
14705898.41,15558415.65,14710677.4,15566909.17
44775377.38,2715379.607,44784837.85,2715981.592
57479885.97,0,57459879.3,0
53629993.03,0,53626339.5,0
50400576.75,0,50408553.02,0
47692038.7,0,47704132.87,0
45011369.23,0,45026899.55,0
42524209.58,0,42551108.95,0
40503822.17,0,40534326.13,0
39216759.93,0,39246081.68,0
38461788.33,0,38490459.01,0
33919014.7,0,33919014.7,0
3828773.953,0,3837159.197,0
5564158.582,0,5585544.781,0
6767272.819,0,6785035.238,0
7671297.259,0,7688127.845,0
8375091.993,0,8390703.442,0
8966975.787,0,8981716.55,0
9503366.14,0,9517206.178,0
10040121.9,0,10053306.77,0
10364493.03,0,10376786.37,0
10681254.17,0,10692807.83,0
8836180.558,0,8843961.578,0
8637652.287,0,8643354.145,0
9994321.237,0,10000319.15,0
23379640.68,2400000,22471476.39,2400000
41503529.88,0,41541717.77,0
40161839.76,0,40198692.07,0
39815141.25,0,39853335.77,0
38952831.12,0,38987925.16,0
38160034.85,0,38167561.37,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3886208.917,0,3901122.664,0
5211209.839,0,5235353.684,0
6184853.038,0,6203925.593,0
6954389.597,0,6971692.166,0
7715205.119,0,7732755.433,0
8478367.89,0,8495557.403,0
9234472.179,0,9251050.75,0
9966406.256,0,9982280.228,0
10641280.87,0,10656344.48,0
11085105.81,0,11099008.79,0
11442948.89,0,11455722.44,0
11954175.28,0,11966190.07,0
29038089.03,2400000,29051692.8,2400000
27574835.5,0,27587053.14,0
26296991.14,0,26308037.78,0
24406723.47,0,24416518.07,0
23309573.92,0,23318568,0
22677354.91,0,22685772.61,0
21633157.82,0,21640817.37,0
20638232.51,0,20645125.14,0
20402184.56,0,20408550.8,0
20490228.77,0,20496110.47,0
4324924.138,0,4327172.474,0
7444926.744,0,7448855.972,0
8757011.777,0,8760941.446,0
10022612.84,0,10026554.09,0
11382916.73,0,11386868.19,0
12722941.26,0,12726823.42,0
7059921.273,10841527.4,7061194.349,10845527.07
3764597.179,17913396.11,3764597.179,17919193.76
3764597.179,19928035.8,3764597.179,19933583.33
3764597.179,21890960.83,3764597.179,21896250.55
3764597.179,23674962.25,3764597.179,23679993.52
3764597.179,25158934.78,3764597.179,25163707.53
3764597.179,31855524.52,3764597.179,31860097.36
3764597.179,32777644.19,3764597.179,32781956.66
23188811.44,37973312.36,23190115.3,37975730.09
38741780.34,0,38744111.19,0
35256736.35,0,35258790.91,0
32818287.94,0,32820127.58,0
30064551.54,0,30066185.31,0
27049674.18,0,27051107.56,0
24614367.47,0,24615636.83,0
23369425.33,0,23370587.24,0
22322831.05,0,22323890.14,0
22123698.9,0,22124685.09,0
5741500.043,0,5742131.471,0
7898785.673,0,7899500.809,0
7873220.232,0,7873911.485,0
8758787.271,0,8759469.121,0
9638730.164,0,9639398.136,0
10404475.46,0,10405117.08,0
10934641.77,0,10935241.48,0
11396661.77,0,11397222.98,0
11836580.26,0,11837109.02,0
12211739.78,0,12212236.82,0
12574899,0,12575366.32,0
12924715.88,0,12925154.46,0
15148090.07,0,15148496.22,0
15638919.57,0,15639290.28,0
35771800.69,2400000,35772192.65,2400000
50072896.81,0,50054759.07,0
47322491.04,0,47313358.88,0
44047885.54,0,44061151.45,0
41038037.01,0,41060583.91,0
38519671.75,0,38535173.85,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4121165.386,0,4133702.873,0
5905211.975,0,5919968.521,0
7203818.553,0,7216420.894,0
8170028.862,0,8181243.96,0
9004722.779,0,9014980.859,0
9653209.511,0,9662849.308,0
10431973.31,0,10441386.82,0
11454129.79,0,11463355.04,0
15727700.66,0,15736566.45,0
17421558.31,0,17430154.81,0
39016537.2,2400000,39026398.87,2400000
50901932.37,0,50860567.25,0
45959868.62,0,45939752.69,0
41236642.92,0,41236596.86,0
38232611.43,0,38234238.82,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
4627574.339,0,4642688.656,0
6382800.278,0,6395154.167,0
7773233.747,0,7783912.807,0
9025193.546,0,9034908.856,0
10113524.08,0,10121839.41,0
13557724.1,0,13565344.28,0
14209859.77,0,14216881.41,0
33489330.1,2400000,33497483.53,2400000
46892810.57,0,46896809.46,0
43795677.56,0,43814383.05,0
40806016.84,0,40836804.47,0
38449281.38,0,38468514.81,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3782252.131,0,3790702.66,0
4423385.697,0,4445897.153,0
5068807.106,0,5087086.786,0
5588425.863,0,5604441.468,0
6061552.544,0,6075449.905,0
6480631.05,0,6493927.425,0
8327885.299,0,8340701.775,0
8992322.203,0,9004538.329,0
25474739.25,2666666.667,25491131.19,2666666.667
40016334.15,0,40047857.26,0
38683938.59,0,38719728.22,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
37656415.06,0,37656415.06,0
37776415.06,0,37776415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3764597.179,0,3764597.179,0
3812315.042,0,3821549.407,0
4659843.647,0,4685181.355,0
7306219.279,0,7326454.222,0
8534902.704,0,8552337.749,0
24760545.43,2666666.667,24781637.63,2666666.667
41119021.28,0,40975213.42,0
40101046.08,0,40303449.82,0
39097196.54,0,39121957.44,0
38242306.11,0,38254552.46,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
4064028.282,0,4080890.409,0
5959856.993,0,5990186.208,0
7483478.843,0,7507625.924,0
8691986.754,0,8711475.606,0
9746616.085,0,9764141.642,0
10842748.39,0,10860283.23,0
11681277.05,0,11698137.68,0
12634161.41,0,12650525.79,0
13919602.6,0,13935845.98,0
7443133.176,12093302.59,7448485.92,12110327.25
3764597.179,19535893.56,3764597.179,19560355.07
3764597.179,21243514.26,3764597.179,21266699.01
3764597.179,58537592,3764597.179,58565648.14
23597089.55,17597574.37,23605838.72,17606306.46
30534188.75,0,30545925.09,0
27139461.32,0,27149736.18,0
24826431.51,0,24835551.22,0
23464427.13,0,23472645.96,0
22811491.5,0,22819017.63,0
22696390.49,0,22703380.74,0
22545435.3,0,22551859.08,0
22758947.42,0,22764876.37,0
6034860.582,0,6038741.648,0
8970017.044,1934458.106,8973707.131,1935659.514
3764597.179,13137367.73,3764597.179,13144536.3
3764597.179,15731989.9,3764597.179,15739021.92
3764597.179,18268318.77,3764597.179,18275149.57
3764597.179,20617161.17,3764597.179,20623745.17
3764597.179,22697682.52,3764597.179,22703978.55
3764597.179,24540024.47,3764597.179,24546006.9
3764597.179,26206216.86,3764597.179,26211882.4
3764597.179,27751543.11,3764597.179,27756894.93
3764597.179,29203673.94,3764597.179,29208717.87
3764597.179,30537270.61,3764597.179,30542016.9
3764597.179,38167554.04,3764597.179,38172089.2
3764597.179,39349920.99,3764597.179,39354192.8
3764597.179,79396072.15,3764597.179,79400830.29
3764597.179,70458601.5,3764597.179,70463098.02
3764597.179,63743866.47,3764597.179,63747904.68
34683113.6,0,34684930.66,0
29528609.35,0,29530149.59,0
25654664.91,0,25655990.83,0
22913353.66,0,22914510.57,0
21092680.81,0,21093706.27,0
20435006.36,0,20435999.32,0
21616023.8,0,21616987.11,0
3764597.179,2623848.537,3764597.179,2624708.893
3764597.179,6562174.268,3764597.179,6563484.988
3764597.179,6930270.899,3764597.179,6931478.317
3764597.179,9892651.98,3764597.179,9893810.263
3764597.179,12651656.84,3764597.179,12652785.59
3764597.179,15011359.02,3764597.179,15012451.55
3764597.179,16982978.54,3764597.179,16984028.1
3764597.179,18689681.45,3764597.179,18690678.48
3764597.179,20222522.34,3764597.179,20223459.08
3764597.179,21706714.75,3764597.179,21707585.73
3764597.179,23255707.86,3764597.179,23256541.17
3764597.179,24836199.57,3764597.179,24836992.69
3764597.179,32802648.82,3764597.179,32803412
5029817.287,32521263.08,5029817.287,32521979.4
11777657.86,63468248.29,11777657.86,63469029.19
38136415.06,35976533.16,38136415.06,35851295.41
55032560.63,0,54980784.02,0
50611720.2,0,50574394.64,0
46930935.41,0,46908013.36,0
43590864.04,0,43572986.48,0
40883374.06,0,40883927.35,0
38577472.14,0,38578213.19,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
3764597.179,700919.1558,3764597.179,719432.3336
3764597.179,4240460.063,3764597.179,4264678.552
3764597.179,7478936.144,3764597.179,7501622.863
3764597.179,10516928.64,3764597.179,10538256.92
3764597.179,13345470.62,3764597.179,13365351.92
3764597.179,15956156.1,3764597.179,15975114.21
3764597.179,18309813.47,3764597.179,18327825.79
3764597.179,20465104.27,3764597.179,20481937.84
3764597.179,22430603.22,3764597.179,22446398.03
3764597.179,24169007.64,3764597.179,24183953.91
3764597.179,32166248.72,3764597.179,32180418.57
5029817.287,31922388.92,5029817.287,31935604.84
11777657.86,62590687.34,11777657.86,62605676.19
38136415.06,35292008.94,38136415.06,35179982.81
54515413.45,0,54478767.27,0
49213321.89,0,49202078.59,0
44758513.66,0,44763921.72,0
41328552.88,0,41341507.51,0
39041165.56,0,39064365.34,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
4172737.234,0,4188152.8,0
5645859.96,0,5665037.623,0
6794961.857,0,6812242.226,0
7799514.271,0,7815404.478,0
8681543.368,0,8696537.923,0
9497487.04,0,9511804.119,0
10178837.5,0,10192200.31,0
10797250.65,0,10809580.51,0
11539534.75,0,11551417.06,0
12278387.41,0,12289855.5,0
15549594.46,0,15560446.17,0
16230129.68,0,16240230.38,0
36552838.73,2400000,36563922.89,2400000
49926863.93,0,49921023.4,0
47714148.42,0,47713526.8,0
45627819.22,0,45635359.65,0
43373526,0,43389782.31,0
41410539.73,0,41433772.28,0
39769726.53,0,39796894.92,0
38443218.23,0,38461957.18,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
4361419.653,0,4381240.056,0
5851896.037,0,5870431.341,0
6915152.181,0,6932082.488,0
7914567.526,0,7931072.289,0
8906334.367,0,8922593.514,0
9738659.674,0,9754191.657,0
10539004.68,0,10553746,0
11294774.71,0,11308794.97,0
12032511.99,0,12045874.92,0
12775909.65,0,12788679.4,0
16188553.31,0,16200563.73,0
16920451.09,0,16931700.11,0
37593711.01,2400000,37605904.03,2400000
50902465.69,0,50888706.07,0
48093290.4,0,48088448.29,0
45677139.13,0,45679120.18,0
43643251.89,0,43647125.07,0
41526214.29,0,41528038.5,0
39651197.31,0,39665089.79,0
38284533.04,0,38291695.84,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
33919014.7,0,33919014.7,0
3764597.179,0,3764597.179,0
4098247.053,2457710.189,4110745.434,2481159.863
3764597.179,6431062.543,3764597.179,6461425.006
3764597.179,9551558.752,3764597.179,9580412.101
3764597.179,12675721.28,3764597.179,12704189.54
3764597.179,15701853.69,3764597.179,15729677.32
3764597.179,18479554.99,3764597.179,18506240.7
3764597.179,21036813.35,3764597.179,21062175.49
3764597.179,23443183.27,3764597.179,23467158.92
3764597.179,25621676.33,3764597.179,25644253.82
3764597.179,27676286.53,3764597.179,27697486.93
3764597.179,36574282.09,3764597.179,36594278.45
5029817.287,36575088.61,5029817.287,36593711.51
11777657.86,68523442.57,11777657.86,68544281.49
38136415.06,42246384.15,38136415.06,42073557.3
38136415.06,36267034.36,38136415.06,36109128.18
38136415.06,29947577.57,38136415.06,29812097.93
38136415.06,23413760.19,38136415.06,23294963.37
38136415.06,16554884.57,38136415.06,16375591.11
38136415.06,12085981.96,38136415.06,11993810.12
38136415.06,8119553.653,38136415.06,7973043.513
38136415.06,5617748.435,38136415.06,5482916.29
38136415.06,4472633.249,38136415.06,4361729.227
33919014.7,0,33919014.7,0
3764597.179,5491816.578,3764597.179,5514280.894
3764597.179,7526699.684,3764597.179,7552593.056
3764597.179,10840268.84,3764597.179,10864881.09
3764597.179,13772497.2,3764597.179,13795648.23
3764597.179,16350619.03,3764597.179,16372793.93
3764597.179,18637134.63,3764597.179,18658240.36
3764597.179,20657007.27,3764597.179,20676642.44
3764597.179,22447277.6,3764597.179,22465770.07
3764597.179,24157796.09,3764597.179,24175281.26
3764597.179,25960231.42,3764597.179,25976704.42
3764597.179,27929042.05,3764597.179,27944553.95
3764597.179,29990054,3764597.179,30004644.15
3764597.179,32008840.08,3764597.179,32022541.78
3764597.179,71541166.57,3764597.179,71556649.61
3764597.179,64073394.39,3764597.179,64087587.85
3764597.179,58818695.94,3764597.179,58831461.3
3764597.179,52420109.02,3764597.179,52431454.73
3764597.179,46944707.62,3764597.179,46954723.58
3764597.179,43087279.43,3764597.179,43096207.17
3764597.179,40959068.96,3764597.179,40967137.68
3764597.179,39940221.22,3764597.179,39947591.26
3764597.179,39718717.82,3764597.179,39725496.28
3764597.179,40099959.78,3764597.179,40106223.2
3764597.179,9930637.943,3764597.179,9934235.869
3764597.179,15073253.72,3764597.179,15077417.09
3764597.179,17823394.11,3764597.179,17827377.14
3764597.179,20140222.06,3764597.179,20144118.24
3764597.179,22019951.06,3764597.179,22023697.83
3764597.179,23542309.52,3764597.179,23545881.11
3764597.179,24913825.27,3764597.179,24917213.23
3764597.179,26250239.33,3764597.179,26253444.13
3764597.179,27544833.55,3764597.179,27547858.79
3764597.179,28782717.32,3764597.179,28785566.19
3764597.179,29948061.69,3764597.179,29950737.93
3764597.179,31037866.65,3764597.179,31040375.19
3764597.179,38358495.48,3764597.179,38360913.32
3764597.179,39235007.69,3764597.179,39237286.39
3764597.179,79282322.09,3764597.179,79284805.6
3764597.179,72274653.53,3764597.179,72277039.7
3764597.179,69300098.57,3764597.179,69302265.86
3764597.179,66280652.01,3764597.179,66282612.18
3764597.179,63410486.96,3764597.179,63412255.86
3764597.179,61080383.39,3764597.179,61081984.27
3764597.179,59293691.36,3764597.179,59295141.97
3764597.179,57972592.44,3764597.179,57973910.06
3764597.179,57317588.49,3764597.179,57318789.31
3764597.179,57226378.84,3764597.179,57227475.29
3764597.179,20986445.22,3764597.179,20987254.76
3764597.179,24783717.17,3764597.179,24784447.94
3764597.179,24228597.6,3764597.179,24229288.84
3764597.179,26483186.42,3764597.179,26483842.32
3764597.179,28616649.9,3764597.179,28617270.31
3764597.179,30696107.89,3764597.179,30696693.82
3764597.179,32506596.63,3764597.179,32507149.23
3764597.179,34032559.47,3764597.179,34033078.5
3764597.179,35349893.81,3764597.179,35350380.55
3764597.179,36538804.82,3764597.179,36539260.87
3764597.179,37722622.15,3764597.179,37723048.72
3764597.179,38961680.79,3764597.179,38962079.69
3764597.179,48195033.2,3764597.179,48195419.05
5029817.287,48165838.54,5029817.287,48166196.34
11777657.86,82402008.12,11777657.86,82402359.56
38136415.06,54564340.33,38136415.06,54317851.23
38136415.06,46644783.94,38136415.06,46428218.99
38136415.06,37712288.13,38136415.06,37540644.06
38136415.06,28967942.09,38136415.06,28832016.22
38136415.06,20790979.15,38136415.06,20608704.88
38136415.06,15529793.48,38136415.06,15435755.03
38136415.06,11183083,38136415.06,11094641.74
38136415.06,8759091.38,38136415.06,8662705.091
38136415.06,7490930.665,38136415.06,7385351.769
33919014.7,0,33919014.7,0
3764597.179,6255994.968,3764597.179,6285232.063
3764597.179,9934352.554,3764597.179,9962390.621
3764597.179,13556629.27,3764597.179,13582096.14
3764597.179,16981579.72,3764597.179,17005856.97
3764597.179,20264698.22,3764597.179,20287418.09
3764597.179,23432078.92,3764597.179,23453420.6
3764597.179,26425813.09,3764597.179,26445526.88
3764597.179,29173919.77,3764597.179,29192208.52
3764597.179,31780250.71,3764597.179,31797414.28
