Date/Time,old_WEST ZONE:Zone People Occupant Count [](Hourly),old_EAST ZONE:Zone People Occupant Count [](Hourly),old_NORTH ZONE:Zone People Occupant Count [](Hourly),old_Electricity:Facility [J](Hourly),old_Gas:Facility [J](Hourly) ,new_WEST ZONE:Zone People Occupant Count [](Hourly),new_EAST ZONE:Zone People Occupant Count [](Hourly),new_NORTH ZONE:Zone People Occupant Count [](Hourly),new_Electricity:Facility [J](Hourly),new_Gas:Facility [J](Hourly) 
 10/02  21:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/02  22:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/02  23:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/02  24:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/03  01:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/03  02:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/03  03:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/03  04:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/03  05:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/03  06:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/03  07:00:00,0.6,0.6,0.8,4309817.287,0,0,0,0,4309817.287,0
 10/03  08:00:00,3,3,4,11057657.86,0,0,0,0,11057657.86,0
 10/03  09:00:00,6,6,8,37416415.06,0,0.9999992,0.9999992,1.333332267,37416415.06,0
 10/03  10:00:00,6,6,8,37416415.06,0,2.636362,2.636362,3.515149333,37416415.06,0
 10/03  11:00:00,6,6,8,37416415.06,0,2.818181,2.818181,3.757574667,37416415.06,0
 10/03  12:00:00,6,6,8,37416415.06,0,2.090908,2.090908,2.787877333,37416415.06,0
 10/03  13:00:00,3,3,4,37416415.06,0,1.2727261,1.2727261,1.696968133,37416415.06,0
 10/03  14:00:00,6,6,8,37416415.06,0,2.545453,2.545453,3.393937333,37416415.06,0
 10/03  15:00:00,6,6,8,37416415.06,0,3.272728,3.272728,4.363637333,37416415.06,0
 10/03  16:00:00,6,6,8,37416415.06,0,2.545454,2.545454,3.393938667,37416415.06,0
 10/03  17:00:00,3,3,4,37416415.06,0,2.363635,2.363635,3.151513333,37416415.06,0
 10/03  18:00:00,0.6,0.6,0.8,33199014.7,0,0.818181,0.818181,1.090908,33199014.7,0
 10/03  19:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/03  20:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/03  21:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/03  22:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/03  23:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/03  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/04  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/04  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/04  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/04  04:00:00,0,0,0,3644597.179,0,0,0,0,3644597.179,0
 10/04  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/04  06:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/04  07:00:00,0.6,0.6,0.8,4909817.287,0,0,0,0,4909817.287,0
 10/04  08:00:00,3,3,4,11057657.86,0,0,0,0,11057657.86,0
 10/04  09:00:00,6,6,8,37416415.06,0,1.2727261,1.2727261,1.696968133,37416415.06,0
 10/04  10:00:00,6,6,8,37416415.06,0,2.454544,2.454544,3.272725333,37416415.06,0
 10/04  11:00:00,6,6,8,37416415.06,0,3,3,4,37416415.06,0
 10/04  12:00:00,6,6,8,37416415.06,0,1.1818172,1.1818172,1.575756267,37416415.06,0
 10/04  13:00:00,3,3,4,37416415.06,0,1.8181812,1.8181812,2.4242416,37416415.06,0
 10/04  14:00:00,6,6,8,37416415.06,0,2.181816,2.181816,2.909088,37416415.06,0
 10/04  15:00:00,6,6,8,37416415.06,0,2.818182,2.818182,3.757576,37416415.06,0
 10/04  16:00:00,6,6,8,37416415.06,0,2.272726,2.272726,3.030301333,37416415.06,0
 10/04  17:00:00,3,3,4,37416415.06,0,2.727272,2.727272,3.636362667,37416415.06,0
 10/04  18:00:00,0.6,0.6,0.8,33199014.7,0,0.909091,0.909091,1.212121333,33199014.7,0
 10/04  19:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/04  20:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/04  21:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/04  22:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/04  23:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/04  24:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/05  01:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/05  02:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/05  03:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/05  04:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/05  05:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/05  06:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/05  07:00:00,0.6,0.6,0.8,4309817.287,0,0,0,0,4309817.287,0
 10/05  08:00:00,3,3,4,11057657.86,0,0,0,0,11057657.86,0
 10/05  09:00:00,6,6,8,37416415.06,0,0.818181,0.818181,1.090908,37416415.06,0
 10/05  10:00:00,6,6,8,37416415.06,0,2.454544,2.454544,3.272725333,37416415.06,0
 10/05  11:00:00,6,6,8,37416415.06,0,2.909091,2.909091,3.878788,37416415.06,0
 10/05  12:00:00,6,6,8,37416415.06,0,1.999999,1.999999,2.666665333,37416415.06,0
 10/05  13:00:00,3,3,4,37416415.06,0,1.4545442,1.4545442,1.939392267,37416415.06,0
 10/05  14:00:00,6,6,8,37416415.06,0,2.90909,2.90909,3.878786667,37416415.06,0
 10/05  15:00:00,6,6,8,37416415.06,0,2.454546,2.454546,3.272728,37416415.06,0
 10/05  16:00:00,6,6,8,37416415.06,0,2.636363,2.636363,3.515150667,37416415.06,0
 10/05  17:00:00,3,3,4,37416415.06,0,2.545454,2.545454,3.393938667,37416415.06,0
 10/05  18:00:00,0.6,0.6,0.8,33199014.7,0,1.363635,1.363635,1.81818,33199014.7,0
 10/05  19:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/05  20:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/05  21:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/05  22:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/05  23:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/05  24:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/06  01:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/06  02:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/06  03:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/06  04:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/06  05:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/06  06:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/06  07:00:00,0.6,0.6,0.8,4309817.287,0,0,0,0,4309817.287,0
 10/06  08:00:00,3,3,4,11057657.86,0,0,0,0,11057657.86,0
 10/06  09:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/06  10:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/06  11:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/06  12:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/06  13:00:00,3,3,4,37416415.06,0,0,0,0,37416415.06,0
 10/06  14:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/06  15:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/06  16:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/06  17:00:00,3,3,4,37416415.06,0,0,0,0,37416415.06,0
 10/06  18:00:00,0.6,0.6,0.8,33199014.7,0,0,0,0,33199014.7,0
 10/06  19:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/06  20:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/06  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/06  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/06  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/06  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  04:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  06:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  07:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  08:00:00,0,0,0,5389079.798,0,0,0,0,5258482.527,0
 10/07  09:00:00,0,0,0,4917765.248,0,0,0,0,4823404.172,0
 10/07  10:00:00,0,0,0,3909483.676,0,0,0,0,3829670.19,0
 10/07  11:00:00,0,0,0,3173924.769,0,0,0,0,3126920.55,0
 10/07  12:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/07  13:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/07  14:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/07  15:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/07  16:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/07  17:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  18:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/07  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/08  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/08  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/08  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/08  04:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/08  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/08  06:00:00,0,0,0,6318826.523,0,0,0,0,6136985.428,0
 10/08  07:00:00,0,0,0,7599228.477,0,0,0,0,7513014.303,0
 10/08  08:00:00,0,0,0,19110724.5,2400000,0,0,0,19052878.23,2400000
 10/08  09:00:00,0,0,0,12829180.18,0,1.3636352,1.3636352,1.818180267,12631135,0
 10/08  10:00:00,0,0,0,10026649.89,0,2.181817,2.181817,2.909089333,9680112.667,0
 10/08  11:00:00,0,0,0,7566823.908,0,2.090907,2.090907,2.787876,7166894.408,0
 10/08  12:00:00,0,0,0,5653017.194,0,1.363635,1.363635,1.81818,5352410.963,0
 10/08  13:00:00,0,0,0,3999770.642,0,1.8181801,1.8181801,2.424240133,3624506.116,0
 10/08  14:00:00,0,0,0,3055538.475,0,2.090907,2.090907,2.787876,3044597.179,0
 10/08  15:00:00,0,0,0,3044597.179,0,1.818181,1.818181,2.424241333,3044597.179,0
 10/08  16:00:00,0,0,0,3044597.179,0,1.999999,1.999999,2.666665333,3044597.179,0
 10/08  17:00:00,0,0,0,3044597.179,0,1.999999,1.999999,2.666665333,3044597.179,0
 10/08  18:00:00,0,0,0,3284597.179,0,0.3636361,0.3636361,0.484848133,3284597.179,0
 10/08  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/08  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/08  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/08  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/08  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/08  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/09  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/09  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/09  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/09  04:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/09  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/09  06:00:00,0,0,0,3644597.179,0,0,0,0,3644597.179,0
 10/09  07:00:00,0.6,0.6,0.8,4309817.287,0,0,0,0,4309817.287,0
 10/09  08:00:00,3,3,4,13122083.23,0,0,0,0,13465274.73,0
 10/09  09:00:00,6,6,8,37416415.06,0,1.4545451,1.4545451,1.939393467,37416415.06,0
 10/09  10:00:00,6,6,8,37416415.06,0,2.090907,2.090907,2.787876,37416415.06,0
 10/09  11:00:00,6,6,8,37416415.06,0,3.090908,3.090908,4.121210667,37416415.06,0
 10/09  12:00:00,6,6,8,37416415.06,0,2.818181,2.818181,3.757574667,37416415.06,0
 10/09  13:00:00,3,3,4,37416415.06,0,1.0909083,1.0909083,1.4545444,37416415.06,0
 10/09  14:00:00,6,6,8,37416415.06,0,2.272726,2.272726,3.030301333,37416415.06,0
 10/09  15:00:00,6,6,8,37416415.06,0,2.0909071,2.0909071,2.787876133,37416415.06,0
 10/09  16:00:00,6,6,8,37416415.06,0,1.636362,1.636362,2.181816,37416415.06,0
 10/09  17:00:00,3,3,4,37416415.06,0,2.181817,2.181817,2.909089333,37416415.06,0
 10/09  18:00:00,0.6,0.6,0.8,33199014.7,0,1.181817,1.181817,1.575756,33199014.7,0
 10/09  19:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/09  20:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/09  21:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/09  22:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/09  23:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/09  24:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/10  01:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/10  02:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/10  03:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/10  04:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/10  05:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/10  06:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/10  07:00:00,0.6,0.6,0.8,4309817.287,0,0,0,0,4309817.287,0
 10/10  08:00:00,3,3,4,11057657.86,0,0,0,0,11057657.86,0
 10/10  09:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/10  10:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/10  11:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/10  12:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/10  13:00:00,3,3,4,37416415.06,0,0,0,0,37416415.06,0
 10/10  14:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/10  15:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/10  16:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/10  17:00:00,3,3,4,37416415.06,0,0,0,0,37416415.06,0
 10/10  18:00:00,0.6,0.6,0.8,33199014.7,0,0,0,0,33199014.7,0
 10/10  19:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/10  20:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/10  21:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/10  22:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/10  23:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/10  24:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/11  01:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/11  02:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/11  03:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/11  04:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/11  05:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/11  06:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/11  07:00:00,0.6,0.6,0.8,4309817.287,0,0,0,0,4309817.287,0
 10/11  08:00:00,3,3,4,11057657.86,0,0,0,0,11057657.86,0
 10/11  09:00:00,6,6,8,37416415.06,0,1.9090911,1.9090911,2.5454548,37416415.06,0
 10/11  10:00:00,6,6,8,37416415.06,0,1.999998,1.999998,2.666664,37416415.06,0
 10/11  11:00:00,6,6,8,37416415.06,0,1.999998,1.999998,2.666664,37416415.06,0
 10/11  12:00:00,6,6,8,37416415.06,0,1.3636351,1.3636351,1.818180133,37416415.06,0
 10/11  13:00:00,3,3,4,37416415.06,0,1.2727261,1.2727261,1.696968133,37416415.06,0
 10/11  14:00:00,6,6,8,37416415.06,0,1.7272721,1.7272721,2.303029467,37416415.06,0
 10/11  15:00:00,6,6,8,37416415.06,0,2.727273,2.727273,3.636364,37416415.06,0
 10/11  16:00:00,6,6,8,37416415.06,0,3.000001,3.000001,4.000001333,37416415.06,0
 10/11  17:00:00,3,3,4,37416415.06,0,3,3,4,37416415.06,0
 10/11  18:00:00,0.6,0.6,0.8,33199014.7,0,0.818181,0.818181,1.090908,33199014.7,0
 10/11  19:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/11  20:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/11  21:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/11  22:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/11  23:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/11  24:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/12  01:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/12  02:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/12  03:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/12  04:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/12  05:00:00,0,0,0,3404597.179,0,0,0,0,3404597.179,0
 10/12  06:00:00,0,0,0,3644597.179,0,0,0,0,3644597.179,0
 10/12  07:00:00,0.6,0.6,0.8,4309817.287,0,0,0,0,4309817.287,0
 10/12  08:00:00,3,3,4,11057657.86,0,0,0,0,11057657.86,0
 10/12  09:00:00,6,6,8,37416415.06,0,1.272726,1.272726,1.696968,37416415.06,0
 10/12  10:00:00,6,6,8,37416415.06,0,2.545453,2.545453,3.393937333,37416415.06,0
 10/12  11:00:00,6,6,8,37416415.06,0,2.454544,2.454544,3.272725333,37416415.06,0
 10/12  12:00:00,6,6,8,37416415.06,0,2.090907,2.090907,2.787876,37416415.06,0
 10/12  13:00:00,3,3,4,37416415.06,0,0.9090904,0.9090904,1.212120533,37416415.06,0
 10/12  14:00:00,6,6,8,37416415.06,0,2.181816,2.181816,2.909088,37416415.06,0
 10/12  15:00:00,6,6,8,37416415.06,0,2.454544,2.454544,3.272725333,37416415.06,0
 10/12  16:00:00,6,6,8,37416415.06,0,1.81818,1.81818,2.42424,37416415.06,0
 10/12  17:00:00,3,3,4,37416415.06,0,2.090907,2.090907,2.787876,37416415.06,0
 10/12  18:00:00,0.6,0.6,0.8,33199014.7,0,0.636363,0.636363,0.848484,33199014.7,0
 10/12  19:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/12  20:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/12  21:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/12  22:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/12  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/12  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/13  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/13  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/13  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/13  04:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/13  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/13  06:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/13  07:00:00,0.6,0.6,0.8,5029817.287,0,0,0,0,5029817.287,0
 10/13  08:00:00,3,3,4,11777657.86,0,0,0,0,11777657.86,0
 10/13  09:00:00,6,6,8,37536415.06,0,0,0,0,37536415.06,0
 10/13  10:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/13  11:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/13  12:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/13  13:00:00,3,3,4,37416415.06,0,0,0,0,37416415.06,0
 10/13  14:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/13  15:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/13  16:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 10/13  17:00:00,3,3,4,37416415.06,0,0,0,0,37416415.06,0
 10/13  18:00:00,0.6,0.6,0.8,33199014.7,0,0,0,0,33199014.7,0
 10/13  19:00:00,0,0,0,3284597.179,0,0,0,0,3284597.179,0
 10/13  20:00:00,0,0,0,3644597.179,0,0,0,0,3644597.179,0
 10/13  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/13  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/13  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/13  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  04:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  06:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  07:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  08:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  09:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  10:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  11:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  12:00:00,0,0,0,3644597.179,0,0,0,0,3644597.179,0
 10/14  13:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/14  14:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  15:00:00,0,0,0,3644597.179,0,0,0,0,3644597.179,0
 10/14  16:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 10/14  17:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  18:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/14  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/15  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/15  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/15  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/15  04:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/15  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/15  06:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/15  07:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/15  08:00:00,0,0,0,15111752.04,2400000,0,0,0,15039744.84,2400000
 10/15  09:00:00,0,0,0,12253577.4,0,1.2727262,1.2727262,1.696968267,12095609.72,0
 10/15  10:00:00,0,0,0,11693258.9,0,2.272726,2.272726,3.030301333,11429609.43,0
 10/15  11:00:00,0,0,0,11288279.13,0,2.454544,2.454544,3.272725333,11007648.63,0
 10/15  12:00:00,0,0,0,10760803.93,0,1.999998,1.999998,2.666664,10509495.46,0
 10/15  13:00:00,0,0,0,10009942.87,0,1.1818172,1.1818172,1.575756267,9802374.507,0
 10/15  14:00:00,0,0,0,9171473.524,0,2.727272,2.727272,3.636362667,8740614.115,0
 10/15  15:00:00,0,0,0,7998168.755,0,2.818181,2.818181,3.757574667,7500806.647,0
 10/15  16:00:00,0,0,0,7465141.222,0,2.545452,2.545452,3.393936,6989558.275,0
 10/15  17:00:00,0,0,0,7548568.685,0,2.454543,2.454543,3.272724,7109885.079,0
 10/15  18:00:00,0,0,0,3764597.179,0,1.454546,1.454546,1.939394667,3764597.179,0
 10/15  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/15  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/15  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/15  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/15  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/15  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/16  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/16  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/16  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 10/16  04:00:00,0,0,0,3803959.909,0,0,0,0,3764597.179,0
 10/16  05:00:00,0,0,0,4164417.228,0,0,0,0,4085138.551,0
 10/16  06:00:00,0,0,0,5311979.554,0,0,0,0,5249911.917,0
 10/16  07:00:00,0.6,0.6,0.8,6136523.955,0,0,0,0,6233889.361,0
 10/16  08:00:00,3,3,4,19596384.94,2666666.667,0,0,0,19867181.4,2666666.667
 10/16  09:00:00,6,6,8,38281022.65,0,1.4545451,1.4545451,1.939393467,38404537.48,0
 10/16  10:00:00,6,6,8,38136415.06,0,2.81818,2.81818,3.757573333,38136415.06,0
 10/16  11:00:00,6,6,8,37656415.06,0,2.727272,2.727272,3.636362667,37656415.06,0
 10/16  12:00:00,6,6,8,37416415.06,0,1.3636351,1.3636351,1.818180133,37416415.06,0
