Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 10/05  08:00:00,0.0,0.0,0.0,11057657.862857145,0.0 
 10/05  09:00:00,0.8181809999999999,0.8181809999999999,1.090908,37416415.06285714,0.0 
 10/05  10:00:00,2.4545440000000005,2.4545440000000005,3.2727253333333339,37416415.06285714,0.0 
 10/05  11:00:00,2.909091,2.909091,3.878788,37416415.06285714,0.0 
 10/05  12:00:00,1.9999989999999999,1.9999989999999999,2.6666653333333336,37416415.06285714,0.0 
 10/05  13:00:00,1.4545442000000002,1.4545442000000002,1.9393922666666666,37416415.06285714,0.0 
 10/05  14:00:00,2.9090899999999997,2.9090899999999997,3.8787866666666668,37416415.06285714,0.0 
 10/05  15:00:00,2.454546,2.454546,3.2727280000000005,37416415.06285714,0.0 
 10/05  16:00:00,2.636363,2.636363,3.515150666666667,37416415.06285714,0.0 
 10/05  17:00:00,2.545454,2.545454,3.3939386666666668,37416415.06285714,0.0 
 10/05  18:00:00,1.3636350000000002,1.3636350000000002,1.81818,33199014.70285714,0.0 
 10/05  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/05  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/05  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/05  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/05  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/05  24:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/06  01:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/06  02:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/06  03:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/06  04:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/06  05:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/06  06:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/06  07:00:00,0.0,0.0,0.0,4309817.286857144,0.0 
 10/06  08:00:00,0.0,0.0,0.0,11057657.862857145,0.0 
 10/06  09:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/06  10:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/06  11:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/06  12:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/06  13:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/06  14:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/06  15:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/06  16:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/06  17:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/06  18:00:00,0.0,0.0,0.0,33199014.70285714,0.0 
 10/06  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/06  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/06  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/06  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/06  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/06  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  07:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  08:00:00,0.0,0.0,0.0,5258482.526861199,0.0 
 10/07  09:00:00,0.0,0.0,0.0,4823404.172364721,0.0 
 10/07  10:00:00,0.0,0.0,0.0,3829670.1902944019,0.0 
 10/07  11:00:00,0.0,0.0,0.0,3126920.549959647,0.0 
 10/07  12:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/07  13:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/07  14:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/07  15:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/07  16:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/07  17:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/07  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/08  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/08  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/08  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/08  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/08  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/08  06:00:00,0.0,0.0,0.0,6136985.428497991,0.0 
 10/08  07:00:00,0.0,0.0,0.0,7513014.303379286,0.0 
 10/08  08:00:00,0.0,0.0,0.0,19052878.233029687,2400000.0 
 10/08  09:00:00,1.3636352,1.3636352,1.8181802666666667,12631135.004653156,0.0 
 10/08  10:00:00,2.181817,2.181817,2.9090893333333338,9680112.666860283,0.0 
 10/08  11:00:00,2.090907,2.090907,2.7878760000000004,7166894.407959083,0.0 
 10/08  12:00:00,1.3636350000000002,1.3636350000000002,1.81818,5352410.962931753,0.0 
 10/08  13:00:00,1.8181801,1.8181801,2.4242401333333336,3624506.11641313,0.0 
 10/08  14:00:00,2.090907,2.090907,2.7878759999999995,3044597.1788571437,0.0 
 10/08  15:00:00,1.8181809999999999,1.8181809999999999,2.4242413333333334,3044597.1788571437,0.0 
 10/08  16:00:00,1.999999,1.999999,2.6666653333333336,3044597.1788571437,0.0 
 10/08  17:00:00,1.9999989999999999,1.9999989999999999,2.6666653333333336,3044597.1788571437,0.0 
 10/08  18:00:00,0.3636361000000001,0.3636361000000001,0.4848481333333334,3284597.1788571437,0.0 
 10/08  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/08  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/08  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/08  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/08  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/08  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/09  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/09  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/09  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/09  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/09  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/09  06:00:00,0.0,0.0,0.0,3644597.1788571437,0.0 
 10/09  07:00:00,0.0,0.0,0.0,4309817.286857144,0.0 
 10/09  08:00:00,0.0,0.0,0.0,13465274.72774355,0.0 
 10/09  09:00:00,1.4545451,1.4545451,1.9393934666666668,37416415.06285714,0.0 
 10/09  10:00:00,2.090907,2.090907,2.7878760000000004,37416415.06285714,0.0 
 10/09  11:00:00,3.090908,3.090908,4.121210666666666,37416415.06285714,0.0 
 10/09  12:00:00,2.8181810000000007,2.8181810000000007,3.7575746666666669,37416415.06285714,0.0 
 10/09  13:00:00,1.0909083,1.0909083,1.4545443999999999,37416415.06285714,0.0 
 10/09  14:00:00,2.272726,2.272726,3.0303013333333337,37416415.06285714,0.0 
 10/09  15:00:00,2.0909070999999996,2.0909070999999996,2.787876133333333,37416415.06285714,0.0 
 10/09  16:00:00,1.636362,1.636362,2.181816,37416415.06285714,0.0 
 10/09  17:00:00,2.181817,2.181817,2.9090893333333338,37416415.06285714,0.0 
 10/09  18:00:00,1.181817,1.181817,1.5757560000000002,33199014.70285714,0.0 
 10/09  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/09  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/09  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/09  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/09  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/09  24:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/10  01:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/10  02:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/10  03:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/10  04:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/10  05:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/10  06:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/10  07:00:00,0.0,0.0,0.0,4309817.286857144,0.0 
 10/10  08:00:00,0.0,0.0,0.0,11057657.862857145,0.0 
 10/10  09:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/10  10:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/10  11:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/10  12:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/10  13:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/10  14:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/10  15:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/10  16:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/10  17:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/10  18:00:00,0.0,0.0,0.0,33199014.70285714,0.0 
 10/10  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/10  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/10  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/10  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/10  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/10  24:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/11  01:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/11  02:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/11  03:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/11  04:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/11  05:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/11  06:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/11  07:00:00,0.0,0.0,0.0,4309817.286857144,0.0 
 10/11  08:00:00,0.0,0.0,0.0,11057657.862857145,0.0 
 10/11  09:00:00,1.9090911000000002,1.9090911000000002,2.5454548,37416415.06285714,0.0 
 10/11  10:00:00,1.999998,1.999998,2.666664,37416415.06285714,0.0 
 10/11  11:00:00,1.999998,1.999998,2.666664,37416415.06285714,0.0 
 10/11  12:00:00,1.3636351,1.3636351,1.8181801333333335,37416415.06285714,0.0 
 10/11  13:00:00,1.2727261,1.2727261,1.696968133333333,37416415.06285714,0.0 
 10/11  14:00:00,1.7272721000000003,1.7272721000000003,2.3030294666666668,37416415.06285714,0.0 
 10/11  15:00:00,2.7272730000000005,2.7272730000000005,3.6363640000000005,37416415.06285714,0.0 
 10/11  16:00:00,3.0000009999999999,3.0000009999999999,4.0000013333333339,37416415.06285714,0.0 
 10/11  17:00:00,3.0,3.0,3.9999999999999997,37416415.06285714,0.0 
 10/11  18:00:00,0.818181,0.818181,1.090908,33199014.70285714,0.0 
 10/11  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/11  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/11  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/11  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/11  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/11  24:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/12  01:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/12  02:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/12  03:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/12  04:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/12  05:00:00,0.0,0.0,0.0,3404597.1788571437,0.0 
 10/12  06:00:00,0.0,0.0,0.0,3644597.1788571437,0.0 
 10/12  07:00:00,0.0,0.0,0.0,4309817.286857144,0.0 
 10/12  08:00:00,0.0,0.0,0.0,11057657.862857145,0.0 
 10/12  09:00:00,1.272726,1.272726,1.696968,37416415.06285714,0.0 
 10/12  10:00:00,2.545453,2.545453,3.3939373333333338,37416415.06285714,0.0 
 10/12  11:00:00,2.454544,2.454544,3.2727253333333334,37416415.06285714,0.0 
 10/12  12:00:00,2.090907,2.090907,2.7878760000000004,37416415.06285714,0.0 
 10/12  13:00:00,0.9090904000000002,0.9090904000000002,1.2121205333333332,37416415.06285714,0.0 
 10/12  14:00:00,2.181816,2.181816,2.909088,37416415.06285714,0.0 
 10/12  15:00:00,2.454544,2.454544,3.2727253333333334,37416415.06285714,0.0 
 10/12  16:00:00,1.81818,1.81818,2.42424,37416415.06285714,0.0 
 10/12  17:00:00,2.090907,2.090907,2.7878760000000004,37416415.06285714,0.0 
 10/12  18:00:00,0.636363,0.636363,0.848484,33199014.70285714,0.0 
 10/12  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/12  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/12  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/12  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/12  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/12  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/13  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/13  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/13  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/13  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/13  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/13  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/13  07:00:00,0.0,0.0,0.0,5029817.286857144,0.0 
 10/13  08:00:00,0.0,0.0,0.0,11777657.862857145,0.0 
 10/13  09:00:00,0.0,0.0,0.0,37536415.06285714,0.0 
 10/13  10:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/13  11:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/13  12:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/13  13:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/13  14:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/13  15:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/13  16:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/13  17:00:00,0.0,0.0,0.0,37416415.06285714,0.0 
 10/13  18:00:00,0.0,0.0,0.0,33199014.70285714,0.0 
 10/13  19:00:00,0.0,0.0,0.0,3284597.1788571437,0.0 
 10/13  20:00:00,0.0,0.0,0.0,3644597.1788571437,0.0 
 10/13  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/13  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/13  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/13  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  07:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  08:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  09:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  10:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  11:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  12:00:00,0.0,0.0,0.0,3644597.1788571437,0.0 
 10/14  13:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/14  14:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  15:00:00,0.0,0.0,0.0,3644597.1788571437,0.0 
 10/14  16:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/14  17:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/14  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/15  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/15  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/15  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/15  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/15  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/15  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/15  07:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/15  08:00:00,0.0,0.0,0.0,15039744.836732919,2400000.0 
 10/15  09:00:00,1.2727262,1.2727262,1.6969682666666666,12095609.72449135,0.0 
 10/15  10:00:00,2.272726,2.272726,3.0303013333333337,11429609.429026267,0.0 
 10/15  11:00:00,2.4545440000000005,2.4545440000000005,3.2727253333333334,11007648.63092245,0.0 
 10/15  12:00:00,1.9999980000000004,1.9999980000000004,2.666664,10509495.464906106,0.0 
 10/15  13:00:00,1.1818172,1.1818172,1.5757562666666667,9802374.507324227,0.0 
 10/15  14:00:00,2.7272720000000008,2.7272720000000008,3.636362666666667,8740614.114506597,0.0 
 10/15  15:00:00,2.8181810000000007,2.8181810000000007,3.7575746666666669,7500806.647249209,0.0 
 10/15  16:00:00,2.5454520000000007,2.5454520000000007,3.393936,6989558.274549225,0.0 
 10/15  17:00:00,2.4545429999999999,2.4545429999999999,3.272724,7109885.079204454,0.0 
 10/15  18:00:00,1.454546,1.454546,1.9393946666666669,3764597.1788571437,0.0 
 10/15  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/15  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/15  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/15  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/15  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/15  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/16  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/16  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/16  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/16  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/16  05:00:00,0.0,0.0,0.0,4085138.551079166,0.0 
 10/16  06:00:00,0.0,0.0,0.0,5249911.917330555,0.0 
 10/16  07:00:00,0.0,0.0,0.0,6233889.361480152,0.0 
 10/16  08:00:00,0.0,0.0,0.0,19867181.403861185,2666666.6666666667 
 10/16  09:00:00,1.4545451,1.4545451,1.9393934666666668,38404537.48429465,0.0 
 10/16  10:00:00,2.81818,2.81818,3.757573333333333,38136415.06285714,0.0 
 10/16  11:00:00,2.7272719999999999,2.7272719999999999,3.636362666666667,37656415.06285714,0.0 
 10/16  12:00:00,1.3636351,1.3636351,1.8181801333333335,37416415.06285714,0.0 
 10/16  13:00:00,1.909091,1.909091,2.5454546666666668,37416415.06285714,0.0 
 10/16  14:00:00,2.181816,2.181816,2.909088,37416415.06285714,0.0 
 10/16  15:00:00,1.909089,1.909089,2.545452,37416415.06285714,0.0 
 10/16  16:00:00,2.454544,2.454544,3.2727253333333339,37416415.06285714,0.0 
 10/16  17:00:00,2.272726,2.272726,3.0303013333333337,38136415.06285714,0.0 
 10/16  18:00:00,1.272727,1.272727,1.6969693333333334,33919014.702857147,0.0 
 10/16  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/16  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/16  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/16  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/16  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/16  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/17  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/17  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/17  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/17  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/17  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/17  06:00:00,0.0,0.0,0.0,5672877.29077483,0.0 
 10/17  07:00:00,0.0,0.0,0.0,7451526.735624203,0.0 
 10/17  08:00:00,0.0,0.0,0.0,22103956.26291801,2400000.0 
 10/17  09:00:00,1.8181820000000002,1.8181820000000002,2.4242426666666669,38335657.504576917,0.0 
 10/17  10:00:00,2.545454,2.545454,3.3939386666666668,37656415.06285714,0.0 
 10/17  11:00:00,3.1818180000000004,3.1818180000000004,4.242424,37416415.06285714,0.0 
 10/17  12:00:00,1.8181811000000004,1.8181811000000004,2.4242414666666667,37416415.06285714,0.0 
 10/17  13:00:00,1.4545441,1.4545441,1.9393921333333336,37416415.06285714,0.0 
 10/17  14:00:00,1.9999980000000004,1.9999980000000004,2.666664,37416415.06285714,0.0 
 10/17  15:00:00,2.8181810000000007,2.8181810000000007,3.7575746666666669,37416415.06285714,0.0 
 10/17  16:00:00,2.454544,2.454544,3.2727253333333339,37416415.06285714,0.0 
 10/17  17:00:00,2.272726,2.272726,3.0303013333333337,37416415.06285714,0.0 
 10/17  18:00:00,0.9090903,0.9090903,1.2121203999999999,33199014.70285714,0.0 
 10/17  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/17  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/17  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/17  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/17  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/17  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/18  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/18  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/18  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/18  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/18  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/18  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/18  07:00:00,0.0,0.0,0.0,5029817.286857144,0.0 
 10/18  08:00:00,0.0,0.0,0.0,13242064.801956978,0.0 
 10/18  09:00:00,1.545453,1.545453,2.060604,37656415.06285714,0.0 
 10/18  10:00:00,2.9999990000000005,2.9999990000000005,3.999998666666667,37416415.06285714,0.0 
 10/18  11:00:00,2.363634,2.363634,3.151512,37416415.06285714,0.0 
 10/18  12:00:00,1.4545442,1.4545442,1.9393922666666666,37416415.06285714,0.0 
 10/18  13:00:00,1.4545441,1.4545441,1.9393921333333333,37416415.06285714,0.0 
 10/18  14:00:00,1.999998,1.999998,2.666664,37416415.06285714,0.0 
 10/18  15:00:00,2.8181819999999999,2.8181819999999999,3.7575760000000004,37416415.06285714,0.0 
 10/18  16:00:00,2.363636,2.363636,3.151514666666667,37416415.06285714,0.0 
 10/18  17:00:00,1.9090889999999999,1.9090889999999999,2.545452,37416415.06285714,0.0 
 10/18  18:00:00,1.3636350000000002,1.3636350000000002,1.8181800000000002,33439014.70285714,0.0 
 10/18  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/18  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/18  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/18  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/18  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/18  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/19  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/19  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/19  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/19  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/19  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/19  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/19  07:00:00,0.0,0.0,0.0,5029817.286857144,0.0 
 10/19  08:00:00,0.0,0.0,0.0,16649084.724732008,727522.0551566139 
 10/19  09:00:00,1.6363621000000002,1.6363621000000002,2.1818161333333339,38136415.06285714,0.0 
 10/19  10:00:00,2.909092,2.909092,3.8787893333333338,38016415.06285714,0.0 
 10/19  11:00:00,2.363634,2.363634,3.1515120000000005,37416415.06285714,0.0 
 10/19  12:00:00,1.9999990000000006,1.9999990000000006,2.6666653333333336,37416415.06285714,0.0 
 10/19  13:00:00,0.8181811,0.8181811,1.0909081333333333,37416415.06285714,0.0 
 10/19  14:00:00,2.272726,2.272726,3.030301333333334,37416415.06285714,0.0 
 10/19  15:00:00,2.7272719999999999,2.7272719999999999,3.636362666666667,37416415.06285714,0.0 
 10/19  16:00:00,2.272727,2.272727,3.030302666666667,37416415.06285714,0.0 
 10/19  17:00:00,2.545454,2.545454,3.393938666666667,37416415.06285714,0.0 
 10/19  18:00:00,0.8181811,0.8181811,1.0909081333333333,33199014.70285714,0.0 
 10/19  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/19  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/19  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 10/19  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/19  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/19  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 10/20  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
