Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 11/26  16:00:00,0.0,0.0,0.0,3764597.1788571437,45091173.17976113 
 11/26  17:00:00,0.0,0.0,0.0,3764597.1788571437,45585142.41758824 
 11/26  18:00:00,0.0,0.0,0.0,3764597.1788571437,13351131.352738815 
 11/26  19:00:00,0.0,0.0,0.0,3764597.1788571437,17718986.706268494 
 11/26  20:00:00,0.0,0.0,0.0,3764597.1788571437,17726340.800750916 
 11/26  21:00:00,0.0,0.0,0.0,3764597.1788571437,21146349.34609518 
 11/26  22:00:00,0.0,0.0,0.0,3764597.1788571437,24186761.41627476 
 11/26  23:00:00,0.0,0.0,0.0,3764597.1788571437,26679143.20054964 
 11/26  24:00:00,0.0,0.0,0.0,3764597.1788571437,28545753.962107477 
 11/27  01:00:00,0.0,0.0,0.0,3764597.1788571437,29898532.272482546 
 11/27  02:00:00,0.0,0.0,0.0,3764597.1788571437,30792526.705878654 
 11/27  03:00:00,0.0,0.0,0.0,3764597.1788571437,31433525.24904951 
 11/27  04:00:00,0.0,0.0,0.0,3764597.1788571437,31996877.43816591 
 11/27  05:00:00,0.0,0.0,0.0,3764597.1788571437,32522060.24966203 
 11/27  06:00:00,0.0,0.0,0.0,3764597.1788571437,39070001.14547918 
 11/27  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,37711434.24653148 
 11/27  08:00:00,3.0,3.0,4.0,11777657.862857145,68972622.05018148 
 11/27  09:00:00,6.0,6.0,8.0,38136415.06285714,42288630.37275063 
 11/27  10:00:00,6.0,6.0,8.0,60721875.7654748,0.0 
 11/27  11:00:00,6.0,6.0,8.0,57668008.39356545,0.0 
 11/27  12:00:00,6.0,6.0,8.0,55080078.620933298,0.0 
 11/27  13:00:00,3.0,3.0,4.0,52417852.0448322,0.0 
 11/27  14:00:00,6.0,6.0,8.0,51078685.4673516,0.0 
 11/27  15:00:00,6.0,6.0,8.0,49236955.866912659,0.0 
 11/27  16:00:00,6.0,6.0,8.0,47704685.285129319,0.0 
 11/27  17:00:00,3.0,3.0,4.0,46586973.08518192,0.0 
 11/27  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 11/27  19:00:00,0.0,0.0,0.0,9647683.779433279,0.0 
 11/27  20:00:00,0.0,0.0,0.0,11327496.019671854,0.0 
 11/27  21:00:00,0.0,0.0,0.0,12823214.38425655,0.0 
 11/27  22:00:00,0.0,0.0,0.0,7124670.612111313,11183159.866404012 
 11/27  23:00:00,0.0,0.0,0.0,3764597.1788571437,18560700.69748336 
 11/27  24:00:00,0.0,0.0,0.0,3764597.1788571437,20776563.51043891 
 11/28  01:00:00,0.0,0.0,0.0,3764597.1788571437,22973073.096175478 
 11/28  02:00:00,0.0,0.0,0.0,3764597.1788571437,25054089.407353466 
 11/28  03:00:00,0.0,0.0,0.0,3764597.1788571437,26954564.283293919 
 11/28  04:00:00,0.0,0.0,0.0,3764597.1788571437,28618579.28852482 
 11/28  05:00:00,0.0,0.0,0.0,3764597.1788571437,30069344.256677629 
 11/28  06:00:00,0.0,0.0,0.0,3764597.1788571437,38414699.07747143 
 11/28  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,39104947.39243875 
 11/28  08:00:00,3.0,3.0,4.0,11777657.862857145,72839341.41543074 
 11/28  09:00:00,6.0,6.0,8.0,38136415.06285714,47121359.7896675 
 11/28  10:00:00,6.0,6.0,8.0,38136415.06285714,38996027.20850216 
 11/28  11:00:00,6.0,6.0,8.0,38136415.06285714,30310708.35179779 
 11/28  12:00:00,6.0,6.0,8.0,38136415.06285714,22299057.259337516 
 11/28  13:00:00,3.0,3.0,4.0,38136415.06285714,14464911.556585694 
 11/28  14:00:00,6.0,6.0,8.0,38136415.06285714,10610759.284739074 
 11/28  15:00:00,6.0,6.0,8.0,38136415.06285714,7599715.616336024 
 11/28  16:00:00,6.0,6.0,8.0,38136415.06285714,6165409.525953835 
 11/28  17:00:00,3.0,3.0,4.0,38136415.06285714,5107569.499754445 
 11/28  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 11/28  19:00:00,0.0,0.0,0.0,3764597.1788571437,3806620.8810504686 
 11/28  20:00:00,0.0,0.0,0.0,3764597.1788571437,7757024.128105145 
 11/28  21:00:00,0.0,0.0,0.0,3764597.1788571437,11017781.995943504 
 11/28  22:00:00,0.0,0.0,0.0,3764597.1788571437,13979252.219689895 
 11/28  23:00:00,0.0,0.0,0.0,3764597.1788571437,16636276.197067185 
 11/28  24:00:00,0.0,0.0,0.0,3764597.1788571437,18968086.85532066 
 11/29  01:00:00,0.0,0.0,0.0,3764597.1788571437,21075238.62825241 
 11/29  02:00:00,0.0,0.0,0.0,3764597.1788571437,23185637.978476567 
 11/29  03:00:00,0.0,0.0,0.0,3764597.1788571437,25319140.347506189 
 11/29  04:00:00,0.0,0.0,0.0,3764597.1788571437,27482187.132588857 
 11/29  05:00:00,0.0,0.0,0.0,3764597.1788571437,29536563.617318877 
 11/29  06:00:00,0.0,0.0,0.0,3764597.1788571437,38975044.04478951 
 11/29  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,39229111.60635072 
 11/29  08:00:00,3.0,3.0,4.0,11777657.862857145,72271570.3673102 
 11/29  09:00:00,6.0,6.0,8.0,38136415.06285714,44859893.090433787 
 11/29  10:00:00,6.0,6.0,8.0,44476594.44661647,24759876.455951174 
 11/29  11:00:00,6.0,6.0,8.0,52779372.35757074,0.0 
 11/29  12:00:00,6.0,6.0,8.0,47566589.60124892,0.0 
 11/29  13:00:00,3.0,3.0,4.0,43569374.59133455,0.0 
 11/29  14:00:00,6.0,6.0,8.0,40525877.96629828,0.0 
 11/29  15:00:00,6.0,6.0,8.0,38319010.40702483,0.0 
 11/29  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 11/29  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 11/29  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 11/29  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/29  20:00:00,0.0,0.0,0.0,3764597.1788571437,708185.4468879635 
 11/29  21:00:00,0.0,0.0,0.0,3764597.1788571437,4193799.0744507496 
 11/29  22:00:00,0.0,0.0,0.0,3764597.1788571437,7453751.995484293 
 11/29  23:00:00,0.0,0.0,0.0,3764597.1788571437,10562409.382714134 
 11/29  24:00:00,0.0,0.0,0.0,3764597.1788571437,13399824.314951182 
 11/30  01:00:00,0.0,0.0,0.0,3764597.1788571437,16004874.039611686 
 11/30  02:00:00,0.0,0.0,0.0,3764597.1788571437,18496018.864724157 
 11/30  03:00:00,0.0,0.0,0.0,3764597.1788571437,20786294.675262747 
 11/30  04:00:00,0.0,0.0,0.0,3764597.1788571437,22808000.919040435 
 11/30  05:00:00,0.0,0.0,0.0,3764597.1788571437,24593169.88651609 
 11/30  06:00:00,0.0,0.0,0.0,3764597.1788571437,32272439.980822937 
 11/30  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,14648683.975578936,15472578.810340252 
 11/30  08:00:00,3.0,3.0,4.0,44822134.014533679,2699613.072663699 
 11/30  09:00:00,6.0,6.0,8.0,57655410.92426117,0.0 
 11/30  10:00:00,6.0,6.0,8.0,53650026.82089769,0.0 
 11/30  11:00:00,6.0,6.0,8.0,50308047.45600664,0.0 
 11/30  12:00:00,6.0,6.0,8.0,47560266.09143736,0.0 
 11/30  13:00:00,3.0,3.0,4.0,44811685.34964703,0.0 
 11/30  14:00:00,6.0,6.0,8.0,42321708.64646581,0.0 
 11/30  15:00:00,6.0,6.0,8.0,40243901.85972281,0.0 
 11/30  16:00:00,6.0,6.0,8.0,38955934.136573519,0.0 
 11/30  17:00:00,3.0,3.0,4.0,38236316.16017363,0.0 
 11/30  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 11/30  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 11/30  20:00:00,0.0,0.0,0.0,5394011.254022962,0.0 
 11/30  21:00:00,0.0,0.0,0.0,6625941.106143644,0.0 
 11/30  22:00:00,0.0,0.0,0.0,7536457.526205737,0.0 
 11/30  23:00:00,0.0,0.0,0.0,8249939.67443596,0.0 
 11/30  24:00:00,0.0,0.0,0.0,8848592.564231875,0.0 
 12/01  01:00:00,0.0,0.0,0.0,9391521.844472427,0.0 
 12/01  02:00:00,0.0,0.0,0.0,9933275.372501115,0.0 
 12/01  03:00:00,0.0,0.0,0.0,10264737.064785295,0.0 
 12/01  04:00:00,0.0,0.0,0.0,10587351.085807676,0.0 
 12/01  05:00:00,0.0,0.0,0.0,8772838.704697876,0.0 
 12/01  06:00:00,0.0,0.0,0.0,8591272.165834882,0.0 
 12/01  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,9866422.883800574,0.0 
 12/01  08:00:00,3.0,3.0,4.0,23157278.56020994,2400000.0 
 12/01  09:00:00,6.0,6.0,8.0,41122064.199341449,0.0 
 12/01  10:00:00,6.0,6.0,8.0,39795176.57428964,0.0 
 12/01  11:00:00,6.0,6.0,8.0,39436841.912679057,0.0 
 12/01  12:00:00,6.0,6.0,8.0,38623847.22253984,0.0 
 12/01  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 12/01  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/01  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/01  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/01  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 12/01  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 12/01  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/01  20:00:00,0.0,0.0,0.0,3797745.758549679,0.0 
 12/01  21:00:00,0.0,0.0,0.0,5009056.492653114,0.0 
 12/01  22:00:00,0.0,0.0,0.0,6033091.788692256,0.0 
 12/01  23:00:00,0.0,0.0,0.0,6817037.140338345,0.0 
 12/01  24:00:00,0.0,0.0,0.0,7576033.887893422,0.0 
 12/02  01:00:00,0.0,0.0,0.0,8341432.085181797,0.0 
 12/02  02:00:00,0.0,0.0,0.0,9102032.384403136,0.0 
 12/02  03:00:00,0.0,0.0,0.0,9839360.183147908,0.0 
 12/02  04:00:00,0.0,0.0,0.0,10520558.616366564,0.0 
 12/02  05:00:00,0.0,0.0,0.0,10973574.422705099,0.0 
 12/02  06:00:00,0.0,0.0,0.0,11340402.320783997,0.0 
 12/02  07:00:00,0.0,0.0,0.0,11857666.861137007,0.0 
 12/02  08:00:00,0.0,0.0,0.0,28928270.00617329,2400000.0 
 12/02  09:00:00,0.0,0.0,0.0,27476545.43676145,0.0 
 12/02  10:00:00,0.0,0.0,0.0,26208155.117935376,0.0 
 12/02  11:00:00,0.0,0.0,0.0,24327983.903800016,0.0 
 12/02  12:00:00,0.0,0.0,0.0,23237283.29759842,0.0 
 12/02  13:00:00,0.0,0.0,0.0,22609705.480190837,0.0 
 12/02  14:00:00,0.0,0.0,0.0,21571609.50487878,0.0 
 12/02  15:00:00,0.0,0.0,0.0,20582851.20136282,0.0 
 12/02  16:00:00,0.0,0.0,0.0,20351033.275259019,0.0 
 12/02  17:00:00,0.0,0.0,0.0,20442967.05869809,0.0 
 12/02  18:00:00,0.0,0.0,0.0,4307083.346083459,0.0 
 12/02  19:00:00,0.0,0.0,0.0,7413413.519096819,0.0 
 12/02  20:00:00,0.0,0.0,0.0,8725460.250981572,0.0 
 12/02  21:00:00,0.0,0.0,0.0,9990966.916418886,0.0 
 12/02  22:00:00,0.0,0.0,0.0,11351189.11186844,0.0 
 12/02  23:00:00,0.0,0.0,0.0,12691773.053652985,0.0 
 12/02  24:00:00,0.0,0.0,0.0,7049701.625267988,10809429.231658118 
 12/03  01:00:00,0.0,0.0,0.0,3764597.1788571437,17866879.453023994 
 12/03  02:00:00,0.0,0.0,0.0,3764597.1788571437,19883537.581678057 
 12/03  03:00:00,0.0,0.0,0.0,3764597.1788571437,21848546.88412319 
 12/03  04:00:00,0.0,0.0,0.0,3764597.1788571437,23634650.626233318 
 12/03  05:00:00,0.0,0.0,0.0,3764597.1788571437,25120732.1307188 
 12/03  06:00:00,0.0,0.0,0.0,3764597.1788571437,31819066.662507029 
 12/03  07:00:00,0.0,0.0,0.0,3764597.1788571437,32743303.42408037 
 12/03  08:00:00,0.0,0.0,0.0,23178604.17190391,37953751.80149184 
 12/03  09:00:00,0.0,0.0,0.0,38723497.21567452,0.0 
 12/03  10:00:00,0.0,0.0,0.0,35240565.80131162,0.0 
 12/03  11:00:00,0.0,0.0,0.0,32803749.556191476,0.0 
 12/03  12:00:00,0.0,0.0,0.0,30051614.020746087,0.0 
 12/03  13:00:00,0.0,0.0,0.0,27038309.510149108,0.0 
 12/03  14:00:00,0.0,0.0,0.0,24604291.2569396,0.0 
 12/03  15:00:00,0.0,0.0,0.0,23360190.392114786,0.0 
 12/03  16:00:00,0.0,0.0,0.0,22314403.281586667,0.0 
 12/03  17:00:00,0.0,0.0,0.0,22115844.663487898,0.0 
 12/03  18:00:00,0.0,0.0,0.0,5736513.342705518,0.0 
 12/03  19:00:00,0.0,0.0,0.0,7893059.607842477,0.0 
 12/03  20:00:00,0.0,0.0,0.0,7867677.074246205,0.0 
 12/03  21:00:00,0.0,0.0,0.0,8753321.01641529,0.0 
 12/03  22:00:00,0.0,0.0,0.0,9633376.79142796,0.0 
 12/03  23:00:00,0.0,0.0,0.0,10399335.200336036,0.0 
 12/03  24:00:00,0.0,0.0,0.0,10929839.293539538,0.0 
 12/04  01:00:00,0.0,0.0,0.0,11392169.543377568,0.0 
 12/04  02:00:00,0.0,0.0,0.0,11832349.310776946,0.0 
 12/04  03:00:00,0.0,0.0,0.0,12207764.177534409,0.0 
 12/04  04:00:00,0.0,0.0,0.0,12571162.35621785,0.0 
 12/04  05:00:00,0.0,0.0,0.0,12921210.149148714,0.0 
 12/04  06:00:00,0.0,0.0,0.0,15144865.467272122,0.0 
 12/04  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,15562764.44601891,0.0 
 12/04  08:00:00,3.0,3.0,4.0,35746727.21678199,2400000.0 
 12/04  09:00:00,6.0,6.0,8.0,50219917.12803888,0.0 
 12/04  10:00:00,6.0,6.0,8.0,47388043.09957785,0.0 
 12/04  11:00:00,6.0,6.0,8.0,43894940.05863385,0.0 
 12/04  12:00:00,6.0,6.0,8.0,40795863.99164292,0.0 
 12/04  13:00:00,3.0,3.0,4.0,38421797.10240116,0.0 
 12/04  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/04  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/04  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/04  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 12/04  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 12/04  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/04  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/04  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/04  22:00:00,0.0,0.0,0.0,4017474.398607573,0.0 
 12/04  23:00:00,0.0,0.0,0.0,5772848.862249829,0.0 
 12/04  24:00:00,0.0,0.0,0.0,7096950.104984234,0.0 
 12/05  01:00:00,0.0,0.0,0.0,8073269.93618604,0.0 
 12/05  02:00:00,0.0,0.0,0.0,8916073.303124473,0.0 
 12/05  03:00:00,0.0,0.0,0.0,9570369.049292278,0.0 
 12/05  04:00:00,0.0,0.0,0.0,10350675.596650558,0.0 
 12/05  05:00:00,0.0,0.0,0.0,11374373.463547178,0.0 
 12/05  06:00:00,0.0,0.0,0.0,15651144.352147619,0.0 
 12/05  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,17319717.66868101,0.0 
 12/05  08:00:00,3.0,3.0,4.0,39140590.40130081,2400000.0 
 12/05  09:00:00,6.0,6.0,8.0,51291507.137258518,0.0 
 12/05  10:00:00,6.0,6.0,8.0,46145178.48775346,0.0 
 12/05  11:00:00,6.0,6.0,8.0,41225884.83409366,0.0 
 12/05  12:00:00,6.0,6.0,8.0,38214703.642031308,0.0 
 12/05  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 12/05  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/05  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/05  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/05  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 12/05  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 12/05  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/05  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/05  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/05  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/05  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/05  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/06  01:00:00,0.0,0.0,0.0,4480367.297775682,0.0 
 12/06  02:00:00,0.0,0.0,0.0,6256250.666808035,0.0 
 12/06  03:00:00,0.0,0.0,0.0,7663183.39726409,0.0 
 12/06  04:00:00,0.0,0.0,0.0,8926737.456436918,0.0 
 12/06  05:00:00,0.0,0.0,0.0,10029610.862029085,0.0 
 12/06  06:00:00,0.0,0.0,0.0,13481118.658886048,0.0 
 12/06  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,14079554.169527509,0.0 
 12/06  08:00:00,3.0,3.0,4.0,33401308.91995997,2400000.0 
 12/06  09:00:00,6.0,6.0,8.0,46819102.093006867,0.0 
 12/06  10:00:00,6.0,6.0,8.0,43583736.40926732,0.0 
 12/06  11:00:00,6.0,6.0,8.0,40168730.36736448,0.0 
 12/06  12:00:00,6.0,6.0,8.0,38297129.17729596,0.0 
 12/06  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 12/06  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/06  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/06  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/06  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 12/06  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 12/06  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/06  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/06  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/06  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/06  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/06  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/07  01:00:00,0.0,0.0,0.0,4213019.168053064,0.0 
 12/07  02:00:00,0.0,0.0,0.0,4918998.125180925,0.0 
 12/07  03:00:00,0.0,0.0,0.0,5457216.783100507,0.0 
 12/07  04:00:00,0.0,0.0,0.0,5947491.750588216,0.0 
 12/07  05:00:00,0.0,0.0,0.0,6374006.691789214,0.0 
 12/07  06:00:00,0.0,0.0,0.0,8224760.619830288,0.0 
 12/07  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,8788777.936686304,0.0 
 12/07  08:00:00,3.0,3.0,4.0,25142130.35110366,2666666.6666666667 
 12/07  09:00:00,6.0,6.0,8.0,39698800.53670712,0.0 
 12/07  10:00:00,6.0,6.0,8.0,38393108.868630658,0.0 
 12/07  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/07  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/07  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 12/07  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/07  15:00:00,6.0,6.0,8.0,37656415.06285714,0.0 
 12/07  16:00:00,6.0,6.0,8.0,37776415.06285714,0.0 
 12/07  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 12/07  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 12/07  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/07  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/07  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/07  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/07  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/07  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/08  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/08  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/08  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/08  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/08  05:00:00,0.0,0.0,0.0,4431468.416871337,0.0 
 12/08  06:00:00,0.0,0.0,0.0,7135296.730191609,0.0 
 12/08  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,8310760.549655103,0.0 
 12/08  08:00:00,3.0,3.0,4.0,24519488.98562742,2666666.6666666667 
 12/08  09:00:00,6.0,6.0,8.0,41168119.960771229,0.0 
 12/08  10:00:00,6.0,6.0,8.0,39857761.66147659,0.0 
 12/08  11:00:00,6.0,6.0,8.0,38844776.08391841,0.0 
 12/08  12:00:00,6.0,6.0,8.0,38156807.695130918,0.0 
 12/08  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 12/08  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/08  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/08  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 12/08  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 12/08  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 12/08  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 12/08  20:00:00,0.0,0.0,0.0,3912810.687361708,0.0 
 12/08  21:00:00,0.0,0.0,0.0,5687351.7021975689,0.0 
 12/08  22:00:00,0.0,0.0,0.0,7263713.354087668,0.0 
 12/08  23:00:00,0.0,0.0,0.0,8515419.165431843,0.0 
 12/08  24:00:00,0.0,0.0,0.0,9593640.763241157,0.0 
 12/09  01:00:00,0.0,0.0,0.0,10688624.536253969,0.0 
 12/09  02:00:00,0.0,0.0,0.0,11532384.582544705,0.0 
 12/09  03:00:00,0.0,0.0,0.0,12489335.390681586,0.0 
 12/09  04:00:00,0.0,0.0,0.0,13775660.921471965,0.0 
 12/09  05:00:00,0.0,0.0,0.0,7395669.071858288,11942364.178425102 
 12/09  06:00:00,0.0,0.0,0.0,3764597.1788571437,19318908.07644095 
 12/09  07:00:00,0.0,0.0,0.0,3764597.1788571437,21037759.7234284 
 12/09  08:00:00,0.0,0.0,0.0,3764597.178857144,58287549.30548379 
 12/09  09:00:00,0.0,0.0,0.0,23519520.770836034,17520138.133586795 
 12/09  10:00:00,0.0,0.0,0.0,30430161.40713594,0.0 
 12/09  11:00:00,0.0,0.0,0.0,27048315.064979864,0.0 
 12/09  12:00:00,0.0,0.0,0.0,24745381.483330169,0.0 
 12/09  13:00:00,0.0,0.0,0.0,23391293.233622277,0.0 
 12/09  14:00:00,0.0,0.0,0.0,22744492.640936205,0.0 
 12/09  15:00:00,0.0,0.0,0.0,22634202.4508231,0.0 
 12/09  16:00:00,0.0,0.0,0.0,22488304.44976992,0.0 
 12/09  17:00:00,0.0,0.0,0.0,22706200.285955877,0.0 
 12/09  18:00:00,0.0,0.0,0.0,6001116.6758491829,0.0 
 12/09  19:00:00,0.0,0.0,0.0,8937339.626216067,1923766.8643132027 
 12/09  20:00:00,0.0,0.0,0.0,3764597.1788571437,13073538.248895867 
 12/09  21:00:00,0.0,0.0,0.0,3764597.1788571437,15669359.40035856 
 12/09  22:00:00,0.0,0.0,0.0,3764597.1788571437,18207483.31711884 
 12/09  23:00:00,0.0,0.0,0.0,3764597.1788571437,20558545.005483875 
 12/09  24:00:00,0.0,0.0,0.0,3764597.1788571437,22641654.91710262 
 12/10  01:00:00,0.0,0.0,0.0,3764597.1788571437,24486806.430849166 
 12/10  02:00:00,0.0,0.0,0.0,3764597.1788571437,26155840.90948478 
 12/10  03:00:00,0.0,0.0,0.0,3764597.1788571437,27703981.399378655 
 12/10  04:00:00,0.0,0.0,0.0,3764597.1788571437,29158871.170226117 
 12/10  05:00:00,0.0,0.0,0.0,3764597.1788571437,30495137.37596215 
 12/10  06:00:00,0.0,0.0,0.0,3764597.1788571437,38127557.78822204 
 12/10  07:00:00,0.0,0.0,0.0,3764597.1788571437,39312331.189433019 
 12/10  08:00:00,0.0,0.0,0.0,3764597.178857144,79354006.71769394 
 12/10  09:00:00,0.0,0.0,0.0,3764597.1788571437,70419583.07234484 
 12/10  10:00:00,0.0,0.0,0.0,3764597.1788571437,63708828.761455658 
 12/10  11:00:00,0.0,0.0,0.0,34667447.38445582,0.0 
 12/10  12:00:00,0.0,0.0,0.0,29515205.878408534,0.0 
 12/10  13:00:00,0.0,0.0,0.0,25643052.54225209,0.0 
 12/10  14:00:00,0.0,0.0,0.0,22903180.786842795,0.0 
 12/10  15:00:00,0.0,0.0,0.0,21083642.534701364,0.0 
 12/10  16:00:00,0.0,0.0,0.0,20426241.061967739,0.0 
 12/10  17:00:00,0.0,0.0,0.0,21607503.793337119,0.0 
 12/10  18:00:00,0.0,0.0,0.0,3764597.1788571437,2616271.5902729064 
 12/10  19:00:00,0.0,0.0,0.0,3764597.1788571437,6550486.278434496 
 12/10  20:00:00,0.0,0.0,0.0,3764597.1788571437,6919468.156960465 
 12/10  21:00:00,0.0,0.0,0.0,3764597.1788571437,9882290.25609405 
 12/10  22:00:00,0.0,0.0,0.0,3764597.1788571437,12641565.2313132 
 12/10  23:00:00,0.0,0.0,0.0,3764597.1788571437,15001596.112843562 
 12/10  24:00:00,0.0,0.0,0.0,3764597.1788571437,16973605.444044517 
 12/11  01:00:00,0.0,0.0,0.0,3764597.1788571437,18680784.381871124 
 12/11  02:00:00,0.0,0.0,0.0,3764597.1788571437,20214171.980567729 
 12/11  03:00:00,0.0,0.0,0.0,3764597.1788571437,21699084.93741361 
 12/11  04:00:00,0.0,0.0,0.0,3764597.1788571437,23248293.402021029 
 12/11  05:00:00,0.0,0.0,0.0,3764597.1788571437,24829143.26323676 
 12/11  06:00:00,0.0,0.0,0.0,3764597.1788571437,32795894.338640017 
 12/11  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,32524190.006666766 
 12/11  08:00:00,3.0,3.0,4.0,11777657.862857145,64068156.714629519 
 12/11  09:00:00,6.0,6.0,8.0,38136415.06285714,37164036.694608408 
 12/11  10:00:00,6.0,6.0,8.0,55522316.428194317,0.0 
 12/11  11:00:00,6.0,6.0,8.0,50962928.69760857,0.0 
 12/11  12:00:00,6.0,6.0,8.0,47142200.53231656,0.0 
 12/11  13:00:00,3.0,3.0,4.0,43552415.11563783,0.0 
 12/11  14:00:00,6.0,6.0,8.0,40901740.64044427,0.0 
 12/11  15:00:00,6.0,6.0,8.0,38585259.91203859,0.0 
